id,class
188533,1.8565837075967246
188534,3.2354348038959877
188535,-0.010659085020386067
188536,-0.11095977393709541
188537,2.0106304347825374
188538,2.196425067394457
188539,1.9830492458372226
188540,-0.06482481970013627
188541,4.3438373917040884
188542,2.9335006610893632
188543,2.271863337105275
188544,2.137643184483947
188545,-0.014561991488889946
188546,3.1522685234184493
188547,2.8666881542045384
188548,-0.008658338530425455
188549,2.2613891283653205
188550,1.8020583450194732
188551,3.8673307539148793
188552,2.9608183636513203
188553,3.9133015961852973
188554,1.8146202535670835
188555,3.1589691325369875
188556,1.4005437073401892
188557,1.312935227972024
188558,3.3472179465518814
188559,3.043373979420731
188560,2.3077936030254835
188561,4.0402560101229215
188562,2.704979039028528
188563,4.648691277627612
188564,2.1838029524460962
188565,4.1846783753068415
188566,2.99721856680793
188567,1.7494954688811224
188568,-0.07914945462689078
188569,-0.15572477708524982
188570,2.3376915334880892
188571,3.2436302865383304
188572,4.779594064540353
188573,2.808231663828024
188574,2.444419762566251
188575,3.031939227694581
188576,2.560912362644785
188577,1.9056811428317786
188578,2.959632092334289
188579,2.8236635348649597
188580,2.2336463084453495
188581,4.330396046693046
188582,2.6655467100682695
188583,3.120696702144534
188584,3.6771833273906482
188585,3.0310533350885853
188586,-0.06880027915035948
188587,4.220128091246152
188588,2.6191674845240556
188589,1.8564687691710897
188590,3.3235967383497647
188591,2.8432561883415017
188592,3.079814712805286
188593,-0.08157261622620857
188594,3.9138571331136744
188595,3.352324239306137
188596,-0.06724033508510073
188597,2.3844250211123716
188598,1.9029052710181076
188599,1.1504308294820398
188600,4.185911661587161
188601,3.69111707100508
188602,1.663938948486854
188603,0.0058421333767164525
188604,1.936617160489602
188605,3.3713275266967657
188606,1.8428561965842902
188607,-0.025184354163473775
188608,1.5839041764340396
188609,2.683897125738135
188610,3.1581490739017135
188611,1.8735721304729358
188612,4.729360236338212
188613,1.6949856232887837
188614,3.026988948812994
188615,2.3656963240680873
188616,6.697378008437929
188617,3.122271924162121
188618,2.879217542967967
188619,4.0731171331740015
188620,1.5486251964661442
188621,2.301258810547298
188622,-0.041706522190858714
188623,-0.027779247371118004
188624,-0.03613405890867108
188625,3.4121832998541586
188626,2.699143530549624
188627,0.004129651823590368
188628,3.727608593016769
188629,2.512808584168316
188630,-0.10034729005726309
188631,-0.03937835655727935
188632,-0.030718130699124623
188633,2.961432011137059
188634,1.4865343568261469
188635,1.3263152548426407
188636,-0.02775140957315985
188637,1.391233619718123
188638,3.178396169118009
188639,2.5077325925169967
188640,1.718416855252811
188641,1.978234196190351
188642,0.9930701657434959
188643,3.776707783411411
188644,3.4792354610409078
188645,3.4523794628651863
188646,2.266734000013033
188647,2.032954879720648
188648,2.398066043442324
188649,-0.07715757194778117
188650,5.189291945804267
188651,4.507223040961592
188652,-0.014277017315588558
188653,3.912894822283766
188654,2.1584808236020234
188655,2.972177414653374
188656,1.7855860688254273
188657,2.6298759943885437
188658,1.117704691334278
188659,-0.023417793219680495
188660,1.1745814715713419
188661,4.683624917872124
188662,1.732640533052979
188663,2.2537703450315347
188664,4.150432808563101
188665,4.789821373125475
188666,2.841567899477492
188667,0.9120094690818721
188668,1.4119512716050184
188669,2.3902311089575456
188670,3.6391320758660775
188671,2.8106200693685266
188672,2.675009408900553
188673,2.761770912643478
188674,2.5769755913799797
188675,2.930771682589099
188676,3.42536841563586
188677,1.3906006185758009
188678,2.621802798300405
188679,-0.08177695720933542
188680,-0.026223566799008113
188681,2.0389027324485562
188682,1.8548823101259702
188683,2.027597710073666
188684,3.4766939697201353
188685,-0.02666509081384171
188686,3.553431801363609
188687,2.2970138406953966
188688,2.631503089994669
188689,1.568519759058593
188690,4.130948386612048
188691,-0.08221911771509308
188692,3.4027929372141177
188693,1.537976978231692
188694,1.2641665384116596
188695,2.5354707214898182
188696,3.7177747639430883
188697,2.4611070666207784
188698,3.0237576822436614
188699,2.354029865137139
188700,5.979377178563444
188701,3.3950743324283996
188702,0.9386036097261456
188703,3.1771293582740423
188704,3.745346216901995
188705,1.908067402045818
188706,3.1662405065796473
188707,1.6004162468574694
188708,2.5805908206441366
188709,1.5527215187217933
188710,1.5449453222085991
188711,1.9963143449486969
188712,-0.009105477731086657
188713,2.159377446147061
188714,2.630235194201381
188715,2.6335710732404793
188716,3.91999656393175
188717,1.1644292832474894
188718,2.380868515725656
188719,4.641896123767661
188720,2.023557507724293
188721,-0.00695317890752694
188722,4.235570773296544
188723,1.6365901539357262
188724,2.471222668547073
188725,2.334625746789369
188726,-0.05975668033541717
188727,1.3745711768955824
188728,2.8379559048234317
188729,2.374888220066289
188730,2.7227385249182006
188731,-0.022649510699820567
188732,3.6127629203031546
188733,2.161115605279999
188734,1.808906666567763
